audio_file,Label
maturity1/tsimane2017/50087284.mp3,1
maturity1/tsimane2017/50092253.mp3,4
maturity1/tsimane2017/50102049.mp3,2
maturity1/tsimane2017/50097667.mp3,2
maturity1/tsimane2017/50116646.mp3,1
maturity1/tsimanem2018/44374280.mp3,1
maturity1/tsimane2017/50045229.mp3,1
maturity1/tsimane2017/50089427.mp3,4
maturity1/tsimane2017/50045119.mp3,4
maturity1/rossel_png_2019/43583826.mp3,0
maturity1/tsimane2017/50071052.mp3,2
maturity1/PU/48898057.mp3,2
maturity1/tsimane2017/50128179.mp3,2
maturity1/tsimane2017/50096855.mp3,1
maturity2/solomon/73525949.mp3,3
maturity1/tsimane2017/50074569.mp3,1
maturity1/tsimane2017/50101892.mp3,1
maturity1/tsimane2017/50072999.mp3,2
maturity1/rossel_png_2019/40887069.mp3,4
maturity1/phonSES/43345221.mp3,2
maturity1/PU/48901615.mp3,2
maturity1/PU/48909065.mp3,0
maturity1/PU/48893666.mp3,1
maturity1/tsimane2017/50082592.mp3,1
maturity1/tsimane2017/50050600.mp3,4
maturity1/tsimane2017/50062399.mp3,0
maturity1/tsimanec2018/44372052.mp3,0
maturity1/tsimane2017/50071918.mp3,4
maturity1/tsimane2017/50101570.mp3,4
maturity1/tsimane2017/50050316.mp3,1
maturity1/rossel_png_2019/40886420.mp3,0
maturity1/tsimane2017/50104704.mp3,0
maturity1/PU/48910024.mp3,1
maturity1/phonSES/43345763.mp3,2
maturity1/PU/48127151.mp3,1
maturity1/PU/48136866.mp3,1
maturity1/PU/48137053.mp3,1
maturity1/PU/48904677.mp3,1
maturity1/tsimane2017/50063890.mp3,4
maturity1/rossel_png_2019/40886825.mp3,0
maturity1/tsimane2017/50089892.mp3,0
maturity1/tsimane2017/50124385.mp3,4
maturity1/PU/48904091.mp3,1
maturity1/tsimane2017/50115174.mp3,1
maturity1/PU/48898140.mp3,0
maturity1/tsimane2017/50067941.mp3,0
maturity1/tsimane2017/50130054.mp3,4
maturity1/PU/48125342.mp3,2
maturity1/tsimane2017/50110936.mp3,2
maturity1/tsimane2017/50123520.mp3,2
maturity1/tsimane2017/50125117.mp3,2
maturity1/tsimane2017/50077159.mp3,1
maturity1/tsimane2017/50051731.mp3,2
maturity1/tsimane2017/50076126.mp3,1
maturity1/tsimane2017/50091964.mp3,1
maturity1/tsimane2017/50051443.mp3,2
maturity1/PU/48891042.mp3,0
maturity1/rossel_png_2019/40881621.mp3,1
maturity1/rossel_png_2019/40879521.mp3,4
maturity1/PU/49577167.mp3,2
maturity1/tsimane2017/50115977.mp3,3
maturity1/PU/48891981.mp3,2
maturity1/tsimane2017/44010329.mp3,4
maturity1/PU/49577425.mp3,1
maturity1/tsimane2017/44012789.mp3,2
maturity1/tsimane2017/50113851.mp3,3
maturity1/tsimane2017/50076143.mp3,4
maturity1/tsimane2017/44013747.mp3,3
maturity1/tsimane2017/50099907.mp3,0
maturity1/tsimane2017/50055926.mp3,0
maturity1/rossel_png_2019/40889723.mp3,2
maturity1/PU/48910222.mp3,4
maturity1/tsimane2017/44010657.mp3,2
maturity1/rossel_png_2019/40876084.mp3,3
maturity1/PU/48130285.mp3,1
maturity1/tsimane2017/50124737.mp3,2
maturity1/rossel_png_2019/40877154.mp3,0
maturity1/tsimane2017/50115277.mp3,4
maturity1/tsimane2017/50055595.mp3,0
maturity1/PU/48900622.mp3,3
maturity1/tsimanem2018/44281165.mp3,0
maturity1/tsimane2017/50129000.mp3,1
maturity1/tsimane2017/50078275.mp3,4
maturity1/PU/48893515.mp3,4
maturity1/PU/48134184.mp3,4
maturity1/tsimane2017/50094428.mp3,0
maturity1/tsimane2017/50061551.mp3,1
maturity1/tsimane2017/50072132.mp3,2
maturity1/tsimane2017/50104589.mp3,1
maturity1/tsimane2017/50115206.mp3,1
maturity1/tsimane2017/50060413.mp3,2
maturity1/tsimane2017/50120427.mp3,1
maturity1/tsimane2017/50128514.mp3,2
maturity1/PU/48892663.mp3,4
maturity1/PU/48901334.mp3,0
maturity1/tsimane2017/50117748.mp3,2
maturity1/tsimane2017/50082048.mp3,1
maturity1/tsimane2017/50047863.mp3,4
maturity1/tsimanem2018/44372199.mp3,2
maturity1/tsimane2017/44013437.mp3,3
maturity1/tsimane2017/50090597.mp3,1
maturity1/tsimane2017/50116125.mp3,0
maturity1/tsimane2017/50053241.mp3,4
maturity1/tsimanem2018/44279810.mp3,3
maturity1/PU/48905955.mp3,4
maturity1/PU/49578170.mp3,3
maturity1/tsimane2017/50039651.mp3,4
maturity1/PU/48898142.mp3,1
maturity1/tsimane2017/50110017.mp3,1
maturity1/PU/48130179.mp3,4
maturity1/PU/48901952.mp3,2
maturity1/tsimane2017/50117417.mp3,0
maturity1/rossel_png_2019/40876553.mp3,0
maturity1/tsimane2017/50087629.mp3,0
maturity1/PU/48902932.mp3,2
maturity1/tsimane2017/44010325.mp3,1
maturity1/PU/48131248.mp3,4
maturity1/tsimane2017/50112065.mp3,4
maturity1/PU/48899770.mp3,2
maturity1/tsimane2017/50118631.mp3,1
maturity1/tsimane2017/44011267.mp3,0
maturity1/PU/49577620.mp3,3
maturity1/tsimane2017/50058384.mp3,1
maturity1/tsimane2017/50097936.mp3,4
maturity1/tsimane2017/50103537.mp3,1
maturity1/tsimane2017/50125510.mp3,1
maturity1/PU/48129718.mp3,1
maturity1/tsimane2017/50055813.mp3,0
maturity1/tsimane2017/50085032.mp3,2
maturity1/tsimane2017/50050397.mp3,0
maturity1/tsimane2017/50120734.mp3,2
maturity1/rossel_png_2019/40881090.mp3,1
maturity1/tsimane2017/50111632.mp3,4
maturity1/tsimane2017/50104544.mp3,1
maturity1/tsimane2017/50069126.mp3,0
maturity1/PU/48902342.mp3,1
maturity1/tsimane2017/50038073.mp3,0
maturity1/PU/48905236.mp3,2
maturity1/phonSES/42531737.mp3,4
maturity1/PU/48909723.mp3,1
maturity1/rossel_png_2019/40882289.mp3,4
maturity1/tsimane2017/50111767.mp3,2
maturity1/tsimane2017/44014028.mp3,2
maturity1/tsimane2017/43831848.mp3,2
maturity1/tsimane2017/50116492.mp3,1
maturity1/PU/48126285.mp3,1
maturity1/PU/48904696.mp3,4
maturity1/PU/48902228.mp3,2
maturity1/tsimanem2018/44369936.mp3,1
maturity1/tsimane2017/50048893.mp3,2
maturity1/PU/48893094.mp3,4
maturity1/PU/49578951.mp3,4
maturity1/tsimane2017/50114125.mp3,0
maturity1/phonSES/43344886.mp3,1
maturity1/tsimane2017/50101831.mp3,0
maturity1/PU/48892708.mp3,2
maturity1/tsimane2017/50098108.mp3,2
maturity1/tsimanem2018/44372329.mp3,0
maturity1/PU/48905532.mp3,3
maturity1/tsimane2017/50039816.mp3,4
maturity1/tsimane2017/50044367.mp3,4
maturity1/tsimane2017/50037091.mp3,4
maturity1/PU/48125389.mp3,1
maturity1/PU/48125219.mp3,4
maturity1/tsimane2017/50068115.mp3,2
maturity1/tsimane2017/50046205.mp3,1
maturity1/tsimane2017/50117382.mp3,3
maturity1/PU/48897456.mp3,1
maturity1/tsimane2017/50128570.mp3,0
maturity1/PU/49578847.mp3,1
maturity1/tsimane2017/50089982.mp3,0
maturity1/tsimane2017/50060975.mp3,4
maturity1/tsimane2017/50081125.mp3,1
maturity1/tsimane2017/50112683.mp3,2
maturity1/tsimane2017/43831144.mp3,0
maturity1/PU/48126682.mp3,1
maturity1/tsimane2017/50063042.mp3,0
maturity1/tsimane2017/50083103.mp3,4
maturity1/tsimane2017/50112272.mp3,2
maturity1/PU/48904757.mp3,4
maturity1/PU/48134892.mp3,2
maturity1/PU/48126178.mp3,1
maturity1/tsimane2017/50043385.mp3,0
maturity1/tsimane2017/50130173.mp3,0
maturity1/PU/49578499.mp3,3
maturity1/rossel_png_2019/40881358.mp3,0
maturity1/rossel_png_2019/43584014.mp3,3
maturity1/PU/48130633.mp3,1
maturity1/PU/48908189.mp3,0
maturity1/tsimane2017/50122548.mp3,2
maturity1/PU/48891032.mp3,1
maturity1/PU/48895214.mp3,0
maturity1/tsimane2017/50079655.mp3,2
maturity1/tsimane2017/50058021.mp3,3
maturity1/PU/49578407.mp3,4
maturity1/tsimanem2018/44373209.mp3,0
maturity1/tsimane2017/50112816.mp3,4
maturity1/tsimane2017/50072488.mp3,0
maturity1/PU/48907982.mp3,0
maturity1/PU/48906345.mp3,1
maturity1/tsimane2017/50082212.mp3,4
maturity1/PU/48128116.mp3,1
maturity1/tsimane2017/50080952.mp3,0
maturity1/PU/48126092.mp3,2
maturity1/tsimane2017/44013278.mp3,0
maturity1/tsimane2017/50129701.mp3,0
maturity1/tsimanem2018/44281193.mp3,1
maturity1/rossel_png_2019/40885272.mp3,0
maturity1/PU/48893150.mp3,0
maturity1/PU/48906939.mp3,0
maturity1/tsimane2017/50060115.mp3,1
maturity1/PU/48135217.mp3,0
maturity1/tsimane2017/50068920.mp3,1
maturity1/tsimanec2018/44281091.mp3,2
maturity1/PU/48125381.mp3,1
maturity1/tsimanem2018/44281150.mp3,1
maturity1/tsimane2017/50076263.mp3,0
maturity1/rossel_png_2019/40880366.mp3,4
maturity1/PU/48902915.mp3,1
maturity1/tsimane2017/50087012.mp3,0
maturity1/PU/48900421.mp3,1
maturity1/tsimane2017/50074817.mp3,2
maturity1/PU/48892518.mp3,1
maturity1/PU/48900888.mp3,1
maturity1/tsimane2017/50107989.mp3,4
maturity1/PU/48896438.mp3,1
maturity1/tsimane2017/50111144.mp3,0
maturity1/tsimane2017/50082349.mp3,4
maturity1/tsimane2017/50099850.mp3,2
maturity1/tsimane2017/50086730.mp3,2
maturity1/PU/48892258.mp3,2
maturity1/tsimane2017/50105966.mp3,2
maturity1/PU/48896453.mp3,2
maturity1/tsimane2017/50064087.mp3,2
maturity1/tsimanem2018/44280124.mp3,4
maturity1/tsimane2017/50085201.mp3,0
maturity1/PU/48127917.mp3,1
maturity1/PU/48124970.mp3,3
maturity1/tsimane2017/50088423.mp3,4
maturity1/PU/48893264.mp3,1
maturity1/tsimane2017/50120524.mp3,4
maturity1/tsimane2017/50089297.mp3,4
maturity1/phonSES/43345415.mp3,1
maturity1/tsimane2017/44012793.mp3,0
maturity1/tsimane2017/50079032.mp3,0
maturity1/phonSES/42286830.mp3,4
maturity1/tsimane2017/50064604.mp3,1
maturity1/PU/48905738.mp3,2
maturity1/phonSES/42532493.mp3,3
maturity1/PU/48904387.mp3,1
maturity1/tsimane2017/44013704.mp3,2
maturity1/tsimanec2018/44279091.mp3,4
maturity1/tsimane2017/43831479.mp3,2
maturity1/PU/48905949.mp3,3
maturity1/PU/48900731.mp3,3
maturity1/PU/48895635.mp3,1
maturity1/tsimane2017/44010942.mp3,1
maturity1/PU/48899067.mp3,2
maturity1/tsimane2017/50073399.mp3,0
maturity1/rossel_png_2019/40878511.mp3,3
maturity1/tsimane2017/44010754.mp3,2
maturity1/tsimanec2018/44279764.mp3,4
maturity1/phonSES/43349746.mp3,4
maturity1/tsimane2017/50052150.mp3,4
maturity1/tsimane2017/50128916.mp3,3
maturity1/PU/48905364.mp3,1
maturity1/PU/48904904.mp3,1
maturity1/PU/48906339.mp3,3
maturity1/PU/48136522.mp3,1
maturity1/tsimane2017/50127663.mp3,2
maturity1/PU/48126678.mp3,0
maturity1/tsimane2017/50062653.mp3,4
maturity1/PU/48898128.mp3,4
maturity1/tsimane2017/44010973.mp3,1
maturity1/tsimane2017/44013314.mp3,0
maturity1/tsimane2017/50051121.mp3,1
maturity1/PU/48903695.mp3,2
maturity1/PU/48902072.mp3,4
maturity1/rossel_png_2019/40889394.mp3,4
maturity1/tsimane2017/50112976.mp3,0
maturity1/PU/48896281.mp3,2
maturity1/PU/48890909.mp3,1
maturity1/tsimane2017/50118506.mp3,3
maturity1/PU/48891261.mp3,2
maturity1/tsimane2017/50042393.mp3,0
maturity1/tsimane2017/50116828.mp3,0
maturity1/tsimane2017/50059371.mp3,4
maturity1/rossel_png_2019/40879899.mp3,0
maturity1/tsimane2017/50110611.mp3,2
maturity1/tsimane2017/50129446.mp3,0
maturity1/tsimane2017/50078130.mp3,1
maturity1/PU/48901568.mp3,2
maturity1/tsimane2017/50093943.mp3,4
maturity1/PU/48903476.mp3,2
maturity1/tsimane2017/50062339.mp3,0
maturity1/rossel_png_2019/43584742.mp3,1
maturity1/tsimane2017/50129279.mp3,0
maturity1/tsimane2017/50114221.mp3,0
maturity1/tsimane2017/50066370.mp3,2
maturity1/PU/48133539.mp3,2
maturity1/tsimane2017/50086983.mp3,0
maturity1/rossel_png_2019/40882106.mp3,4
maturity1/tsimane2017/50087396.mp3,0
maturity1/PU/48903701.mp3,2
maturity1/tsimane2017/50070790.mp3,4
maturity1/PU/48906259.mp3,2
maturity1/tsimane2017/50085892.mp3,2
maturity1/PU/49578805.mp3,1
maturity1/PU/48904461.mp3,0
maturity1/tsimane2017/50052517.mp3,1
maturity1/PU/48127565.mp3,3
maturity1/PU/48130221.mp3,1
maturity1/phonSES/43345614.mp3,1
maturity1/tsimanem2018/44369621.mp3,4
maturity1/tsimane2017/50092179.mp3,4
maturity1/tsimane2017/50079607.mp3,4
maturity1/tsimanem2018/44372344.mp3,0
maturity1/PU/48890829.mp3,2
maturity1/tsimane2017/50064466.mp3,1
maturity1/tsimane2017/50057245.mp3,1
maturity1/tsimane2017/50082760.mp3,3
maturity1/tsimane2017/50116437.mp3,1
maturity1/tsimane2017/50065822.mp3,2
maturity1/rossel_png_2019/40876218.mp3,4
maturity1/tsimane2017/50096697.mp3,1
maturity1/PU/49578701.mp3,2
maturity1/tsimane2017/50055229.mp3,2
maturity1/tsimane2017/50096272.mp3,2
maturity1/PU/48909478.mp3,1
maturity1/rossel_png_2019/40883102.mp3,0
maturity1/tsimane2017/50059446.mp3,0
maturity1/tsimane2017/50074470.mp3,0
maturity1/tsimane2017/44012586.mp3,0
maturity1/phonSES/43349753.mp3,2
maturity1/PU/48906434.mp3,1
maturity1/tsimane2017/50089655.mp3,4
maturity1/PU/48909309.mp3,0
maturity1/PU/48910328.mp3,0
maturity1/tsimanec2018/44279466.mp3,0
maturity1/tsimane2017/50037685.mp3,4
maturity1/tsimane2017/50089001.mp3,0
maturity1/tsimane2017/50074094.mp3,0
maturity1/tsimane2017/50115112.mp3,1
maturity1/PU/48907498.mp3,0
maturity1/PU/48136486.mp3,0
maturity1/tsimane2017/50120310.mp3,0
maturity1/tsimane2017/50048997.mp3,0
maturity1/tsimanem2018/44372569.mp3,1
maturity1/tsimane2017/50129065.mp3,0
maturity1/tsimanem2018/44373735.mp3,2
maturity1/tsimane2017/50097138.mp3,4
maturity1/tsimane2017/50050033.mp3,4
maturity1/tsimane2017/50063746.mp3,4
maturity1/tsimane2017/50054898.mp3,4
maturity1/tsimane2017/44010389.mp3,2
maturity1/tsimane2017/50045718.mp3,0
maturity1/rossel_png_2019/40889395.mp3,1
maturity1/PU/49577143.mp3,1
maturity1/tsimane2017/50106023.mp3,2
maturity1/PU/48132529.mp3,1
maturity1/PU/48908767.mp3,0
maturity1/tsimane2017/50114624.mp3,0
maturity1/PU/48892527.mp3,0
maturity1/tsimane2017/50085905.mp3,2
maturity1/PU/48895676.mp3,1
maturity1/rossel_png_2019/40878127.mp3,2
maturity1/tsimane2017/44013661.mp3,2
maturity1/PU/48900764.mp3,0
maturity1/tsimane2017/50050272.mp3,0
maturity1/tsimane2017/50049607.mp3,0
maturity1/PU/48126825.mp3,1
maturity1/tsimane2017/50099056.mp3,1
maturity1/tsimane2017/50111312.mp3,0
maturity1/phonSES/43346344.mp3,1
maturity1/PU/48905301.mp3,1
maturity1/tsimane2017/50096662.mp3,2
maturity1/rossel_png_2019/40887908.mp3,0
maturity1/tsimane2017/50096162.mp3,2
maturity1/PU/48130883.mp3,3
maturity1/tsimane2017/50055175.mp3,0
maturity1/tsimane2017/50091897.mp3,4
maturity1/tsimane2017/50086974.mp3,4
maturity1/PU/48909434.mp3,0
maturity1/tsimane2017/50082834.mp3,4
maturity1/PU/48900386.mp3,2
maturity1/tsimane2017/43831512.mp3,0
maturity1/PU/48901606.mp3,2
maturity1/PU/48900021.mp3,2
maturity1/PU/49578883.mp3,1
maturity1/phonSES/43346797.mp3,4
maturity1/tsimane2017/50103165.mp3,0
maturity1/tsimane2017/50097370.mp3,3
maturity1/tsimane2017/50067637.mp3,4
maturity1/tsimane2017/50037931.mp3,3
maturity1/tsimane2017/50112901.mp3,0
maturity1/rossel_png_2019/43584410.mp3,3
maturity1/tsimane2017/50065359.mp3,1
maturity1/PU/48898198.mp3,2
maturity1/tsimane2017/44011548.mp3,3
maturity1/PU/48899665.mp3,2
maturity1/tsimane2017/50058389.mp3,0
maturity1/tsimane2017/50052109.mp3,0
maturity1/tsimanec2018/44279001.mp3,0
maturity1/rossel_png_2019/40884650.mp3,1
maturity1/tsimane2017/50080464.mp3,0
maturity1/rossel_png_2019/40884621.mp3,0
maturity1/tsimane2017/50052298.mp3,4
maturity1/tsimane2017/50069810.mp3,2
maturity1/tsimane2017/50062367.mp3,0
maturity1/phonSES/43349051.mp3,4
maturity1/rossel_png_2019/40876696.mp3,4
maturity1/PU/48908618.mp3,0
maturity1/PU/48125532.mp3,1
maturity1/tsimane2017/50095307.mp3,4
maturity1/tsimanem2018/44280783.mp3,3
maturity1/PU/49577324.mp3,3
maturity1/PU/48903108.mp3,4
maturity1/tsimanem2018/44280065.mp3,1
maturity1/tsimane2017/50099088.mp3,2
maturity1/PU/49577701.mp3,1
maturity1/tsimane2017/50099232.mp3,2
maturity1/tsimane2017/50099369.mp3,4
maturity1/tsimane2017/50062590.mp3,2
maturity1/tsimane2017/50128374.mp3,1
maturity1/tsimane2017/50077556.mp3,0
maturity1/tsimane2017/50089699.mp3,4
maturity1/tsimane2017/50088054.mp3,1
maturity1/tsimane2017/50119200.mp3,4
maturity1/tsimane2017/44011763.mp3,4
maturity1/tsimane2017/50037436.mp3,4
maturity1/tsimane2017/50096736.mp3,1
maturity1/PU/48898716.mp3,1
maturity1/tsimane2017/50055297.mp3,0
maturity1/tsimane2017/50126100.mp3,3
maturity1/tsimane2017/50102933.mp3,0
maturity1/rossel_png_2019/40888311.mp3,4
maturity1/PU/48128139.mp3,1
maturity1/PU/48893241.mp3,1
maturity1/tsimane2017/50090271.mp3,0
maturity1/tsimane2017/50094856.mp3,4
maturity1/tsimane2017/50086820.mp3,3
maturity1/tsimane2017/50048509.mp3,1
maturity1/PU/48124604.mp3,1
maturity1/tsimane2017/50127605.mp3,2
maturity1/tsimane2017/50051893.mp3,4
maturity1/PU/48898683.mp3,2
maturity1/tsimane2017/50049950.mp3,4
maturity1/PU/48900534.mp3,0
maturity1/tsimanem2018/44374230.mp3,4
maturity2/vanuatu/81306289.mp3,3
maturity1/tsimane2017/50095938.mp3,2
maturity1/PU/48891452.mp3,4
maturity1/tsimane2017/50044178.mp3,2
maturity1/PU/48128131.mp3,1
maturity1/PU/48129271.mp3,1
maturity1/rossel_png_2019/40882328.mp3,0
maturity1/tsimane2017/50064438.mp3,2
maturity1/tsimane2017/50059185.mp3,0
maturity1/rossel_png_2019/40881632.mp3,4
maturity1/tsimane2017/50076779.mp3,3
maturity1/tsimane2017/50126999.mp3,4
maturity1/tsimane2017/50113500.mp3,0
maturity1/PU/48125503.mp3,1
maturity1/PU/48910221.mp3,4
maturity1/tsimane2017/50042627.mp3,0
maturity1/tsimane2017/50102025.mp3,4
maturity2/vanuatu/69131914.mp3,3
maturity1/PU/48903664.mp3,0
maturity1/tsimane2017/50070731.mp3,2
maturity1/phonSES/42531653.mp3,3
maturity1/tsimane2017/50060423.mp3,2
maturity1/PU/48134516.mp3,0
maturity1/rossel_png_2019/40876353.mp3,2
maturity1/tsimane2017/50110079.mp3,2
maturity1/tsimane2017/50116963.mp3,1
maturity1/PU/48129357.mp3,1
maturity1/rossel_png_2019/40879004.mp3,0
maturity1/PU/48903260.mp3,2
maturity1/tsimane2017/50050050.mp3,0
maturity1/tsimane2017/50060917.mp3,2
maturity1/tsimane2017/44010304.mp3,2
maturity1/tsimane2017/50044901.mp3,2
maturity1/rossel_png_2019/40889476.mp3,0
maturity1/PU/48892195.mp3,1
maturity1/PU/48891777.mp3,1
maturity1/tsimane2017/50126687.mp3,4
maturity1/PU/48907053.mp3,4
maturity1/tsimane2017/50068067.mp3,4
maturity1/tsimanem2018/44280765.mp3,0
maturity1/tsimane2017/50085814.mp3,0
maturity1/rossel_png_2019/43584879.mp3,1
maturity1/rossel_png_2019/40876638.mp3,0
maturity1/rossel_png_2019/40886944.mp3,0
maturity1/tsimane2017/50115888.mp3,2
maturity1/PU/48136070.mp3,3
maturity1/PU/48129310.mp3,1
maturity1/tsimane2017/50104521.mp3,4
maturity1/PU/48132969.mp3,4
maturity1/PU/48892307.mp3,0
maturity1/tsimane2017/50106930.mp3,1
maturity1/tsimane2017/50077204.mp3,1
maturity1/rossel_png_2019/40885294.mp3,2
maturity2/solomon/73319756.mp3,3
maturity1/tsimane2017/50111996.mp3,1
maturity1/rossel_png_2019/40877660.mp3,4
maturity1/tsimane2017/50058653.mp3,2
maturity1/tsimane2017/50076350.mp3,3
maturity1/tsimane2017/50086998.mp3,2
maturity1/tsimane2017/44010638.mp3,0
maturity1/PU/48909175.mp3,2
maturity1/tsimane2017/50124497.mp3,2
maturity1/PU/48900983.mp3,1
maturity1/tsimane2017/50122248.mp3,2
maturity1/tsimane2017/44011030.mp3,0
maturity1/tsimane2017/50063734.mp3,1
maturity1/tsimane2017/50119751.mp3,4
maturity1/tsimane2017/50093269.mp3,3
maturity1/PU/48132587.mp3,4
maturity1/tsimane2017/50066042.mp3,1
maturity1/rossel_png_2019/40876693.mp3,0
maturity1/tsimane2017/50080954.mp3,1
maturity1/tsimane2017/50113766.mp3,0
maturity2/vanuatu/81296668.mp3,3
maturity1/tsimane2017/44010423.mp3,2
maturity1/tsimane2017/50090726.mp3,1
maturity1/PU/48129735.mp3,1
maturity2/solomon/73527341.mp3,3
maturity1/tsimane2017/50037392.mp3,4
maturity1/phonSES/43348239.mp3,1
maturity1/tsimane2017/50116884.mp3,0
maturity2/rossel_png_2019/72710315.mp3,3
maturity1/PU/48133709.mp3,1
maturity1/tsimane2017/50127815.mp3,0
maturity1/PU/49578048.mp3,3
maturity1/tsimane2017/50074160.mp3,4
maturity1/tsimane2017/50044322.mp3,3
maturity1/tsimane2017/50083087.mp3,1
maturity1/phonSES/43348940.mp3,4
maturity1/tsimane2017/50084973.mp3,4
maturity1/tsimane2017/50110863.mp3,0
maturity1/tsimane2017/50078885.mp3,4
maturity1/PU/48896509.mp3,1
maturity1/PU/48130596.mp3,1
maturity1/PU/48124352.mp3,1
maturity1/tsimane2017/50118158.mp3,2
maturity1/tsimanem2018/44372196.mp3,1
maturity1/PU/48135089.mp3,1
maturity1/rossel_png_2019/40888858.mp3,0
maturity1/phonSES/42285245.mp3,1
maturity1/PU/48905481.mp3,0
maturity1/PU/48135286.mp3,3
maturity1/PU/48130025.mp3,3
maturity1/tsimane2017/50072216.mp3,4
maturity1/tsimane2017/50054075.mp3,2
maturity1/tsimane2017/50068552.mp3,2
maturity1/tsimane2017/50102904.mp3,3
maturity1/rossel_png_2019/40880352.mp3,0
maturity1/tsimane2017/50053175.mp3,4
maturity1/tsimane2017/50080440.mp3,0
maturity1/phonSES/43345588.mp3,1
maturity1/tsimane2017/50051288.mp3,2
maturity1/tsimane2017/50077522.mp3,0
maturity1/PU/48896178.mp3,2
maturity1/PU/48128881.mp3,1
maturity1/tsimane2017/50093012.mp3,3
maturity1/PU/48908801.mp3,0
maturity1/tsimane2017/50060604.mp3,1
maturity1/PU/48128834.mp3,2
maturity1/tsimanem2018/44279758.mp3,4
maturity1/tsimane2017/44012606.mp3,4
maturity1/tsimane2017/50063543.mp3,4
maturity1/tsimane2017/50080834.mp3,2
maturity1/tsimane2017/50111698.mp3,4
maturity1/tsimane2017/50056544.mp3,1
maturity1/PU/48902855.mp3,1
maturity1/PU/48905384.mp3,4
maturity1/tsimane2017/43831794.mp3,1
maturity1/tsimanem2018/44280892.mp3,0
maturity1/tsimane2017/50068457.mp3,0
maturity1/tsimane2017/50048005.mp3,2
maturity1/PU/48129841.mp3,1
maturity1/tsimane2017/50078250.mp3,0
maturity1/tsimane2017/50085510.mp3,0
maturity1/PU/48901648.mp3,2
maturity1/rossel_png_2019/40884416.mp3,2
maturity1/PU/48897441.mp3,0
maturity1/rossel_png_2019/40878888.mp3,4
maturity1/rossel_png_2019/40878034.mp3,0
maturity1/PU/48895990.mp3,4
maturity1/PU/49579290.mp3,2
maturity1/tsimane2017/50050499.mp3,2
maturity1/tsimane2017/50052543.mp3,1
maturity1/tsimane2017/50040252.mp3,4
maturity1/tsimane2017/50050573.mp3,4
maturity1/PU/48128953.mp3,0
maturity1/tsimane2017/50081042.mp3,4
maturity1/tsimane2017/50073309.mp3,2
maturity1/tsimane2017/50082680.mp3,1
maturity1/tsimane2017/50096499.mp3,0
maturity1/PU/48129035.mp3,2
maturity1/tsimane2017/50070058.mp3,2
maturity1/tsimane2017/50051024.mp3,0
maturity1/tsimane2017/50086219.mp3,4
maturity1/tsimane2017/50057671.mp3,1
maturity1/tsimane2017/50038381.mp3,4
maturity1/tsimane2017/50061775.mp3,2
maturity1/tsimane2017/50066980.mp3,4
maturity1/tsimane2017/50070106.mp3,0
maturity1/tsimane2017/50095117.mp3,1
maturity1/tsimane2017/50100461.mp3,2
maturity1/PU/49578014.mp3,0
maturity1/PU/48133134.mp3,4
maturity1/phonSES/42532007.mp3,4
maturity1/rossel_png_2019/43411950.mp3,0
maturity1/PU/48130145.mp3,3
maturity1/tsimane2017/50122153.mp3,2
maturity1/PU/48136384.mp3,1
maturity1/tsimane2017/44012349.mp3,2
maturity1/tsimane2017/50111585.mp3,2
maturity1/tsimane2017/50119829.mp3,4
maturity1/tsimane2017/50127729.mp3,1
maturity1/tsimane2017/50098371.mp3,1
maturity1/tsimane2017/50094573.mp3,2
maturity1/tsimane2017/50054795.mp3,1
maturity1/tsimane2017/50060521.mp3,2
maturity1/tsimane2017/50060842.mp3,3
maturity1/tsimane2017/43832048.mp3,2
maturity1/PU/48895438.mp3,1
maturity1/tsimane2017/50123811.mp3,1
maturity1/PU/48134786.mp3,1
maturity1/tsimane2017/50071530.mp3,2
maturity1/tsimane2017/50045551.mp3,2
maturity1/tsimane2017/50126569.mp3,4
maturity1/tsimane2017/50103445.mp3,4
